Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777149373,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777149374,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777149375,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777149376,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2121.323100000154,2121.323100000154,2121.323100000154,2121.323100000154,70.0
1777149377,10,,Aggregated,0.000000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,2,840,1535.3368500000215,37.27240000443999,3146.661099999619,120.25
1777149378,10,,Aggregated,0.000000,0.000000,2100,2100,3100,3100,3200,3200,3200,3200,3200,3200,3200,12,9,1100,1502.8382250002323,21.61589999741409,3246.023100000457,89.33333333333333
1777149379,10,,Aggregated,1.000000,0.500000,2100,2100,2100,3100,3200,3200,3200,3200,3200,3200,3200,15,12,2100,1622.72848666762,21.61589999741409,3246.023100000457,75.66666666666667
1777149380,10,,Aggregated,1.000000,0.500000,2100,2100,2100,2100,3200,3200,3200,3200,3200,3200,3200,20,17,2100,1738.877790001061,21.61589999741409,3246.023100000457,62.0
1777149381,10,,Aggregated,2.333333,1.833333,2100,2100,2100,2400,3100,3200,3200,3200,3200,3200,3200,25,22,2100,1837.691212001373,21.61589999741409,3246.023100000457,53.8
1777149382,10,,Aggregated,2.857143,2.428571,2100,2100,2100,2200,3100,3200,3200,3200,3200,3200,3200,30,27,2100,1883.1739766678463,21.61589999741409,3246.023100000457,48.333333333333336
